class_idx,label,precision,recall,f1,support
41,bênh vực,0.0000,0.0000,0.0000,0
42,bít tất,0.0000,0.0000,0.0000,0
43,bò,0.0000,0.0000,0.0000,0
44,bó đũa,0.0000,0.0000,0.0000,0
45,bóc lột,0.0000,0.0000,0.0000,0
46,bóc vỏ,0.0000,0.0000,0.0000,0
47,bùn,0.0000,0.0000,0.0000,0
48,búp bê,0.0000,0.0000,0.0000,0
49,bút,0.0000,0.0000,0.0000,0
50,bút bi,0.0000,0.0000,0.0000,0
51,băng chuyền,0.0000,0.0000,0.0000,0
52,băng dính,0.0000,0.0000,0.0000,0
53,băng giá,0.0000,0.0000,0.0000,0
54,băng hình,0.0000,0.0000,0.0000,0
55,bơi,0.0000,0.0000,0.0000,0
56,bơm nước,0.0000,0.0000,0.0000,0
57,bơm xe,0.0000,0.0000,0.0000,0
58,bưu tá,0.0000,0.0000,0.0000,0
59,bước,0.0000,0.0000,0.0000,0
60,bản lề,0.0000,0.0000,0.0000,0
61,bảo thủ,0.0000,0.0000,0.0000,0
62,bảo đảm,0.0000,0.0000,0.0000,0
63,bất hiếu,0.0000,0.0000,0.0000,0
64,bất khuất,0.0000,0.0000,0.0000,0
65,bầu trời,0.0000,0.0000,0.0000,0
66,bật lửa,0.0000,0.0000,0.0000,0
67,bật đèn,0.0000,0.0000,0.0000,0
68,bắn súng,0.0000,0.0000,0.0000,0
69,bắt,0.0000,0.0000,0.0000,0
70,bắt buộc,0.0000,0.0000,0.0000,0
71,bắt giữ,0.0000,0.0000,0.0000,0
72,bắt nạt,0.0000,0.0000,0.0000,0
73,bắt tay,0.0000,0.0000,0.0000,0
74,bằng,0.0000,0.0000,0.0000,0
75,bế em,0.0000,0.0000,0.0000,0
76,bố,0.0000,0.0000,0.0000,0
77,bố mẹ,0.0000,0.0000,0.0000,0
78,bố trí,0.0000,0.0000,0.0000,0
79,bốc thăm,0.0000,0.0000,0.0000,0
80,bốc vác,0.0000,0.0000,0.0000,0
81,bốn là,0.0000,0.0000,0.0000,0
82,bồi bàn,0.0000,0.0000,0.0000,0
83,bồi thường,0.0000,0.0000,0.0000,0
84,bồn hoa,0.0000,0.0000,0.0000,0
85,bồn rửa bát,0.0000,0.0000,0.0000,0
86,bộ sách,0.0000,0.0000,0.0000,0
87,bột giặt,0.0000,0.0000,0.0000,0
88,bớt,0.0000,0.0000,0.0000,0
89,c,0.0000,0.0000,0.0000,0
90,ca,0.0000,0.0000,0.0000,0
91,cao quý,0.0000,0.0000,0.0000,0
92,cau có,0.0000,0.0000,0.0000,0
93,cha,0.0000,0.0000,0.0000,0
94,chai,0.0000,0.0000,0.0000,0
95,chai nước,0.0000,0.0000,0.0000,0
96,chiến thắng,0.0000,0.0000,0.0000,0
97,chuyên biệt,0.0000,0.0000,0.0000,0
98,chuyên cần,0.0000,0.0000,0.0000,0
99,chào,0.0000,0.0000,0.0000,0
100,chào cờ,0.0000,0.0000,0.0000,0
101,chày,0.0000,0.0000,0.0000,0
102,chén,0.0000,0.0000,0.0000,0
103,chìa khóa,0.0000,0.0000,0.0000,0
104,chú _ người_,0.0000,0.0000,0.0000,0
105,chú rể,0.0000,0.0000,0.0000,0
106,chú ý,0.0000,0.0000,0.0000,0
107,chất lượng,0.0000,0.0000,0.0000,0
108,chất lỏng,0.0000,0.0000,0.0000,0
109,chậu,0.0000,0.0000,0.0000,0
110,chỉ khâu,0.0000,0.0000,0.0000,0
111,chị dâu,0.0000,0.0000,0.0000,0
112,chục,0.0000,0.0000,0.0000,0
113,chục nghìn,0.0000,0.0000,0.0000,0
114,chục triệu,0.0000,0.0000,0.0000,0
115,chủ động,0.0000,0.0000,0.0000,0
116,chức năng,0.0000,0.0000,0.0000,0
117,co dãn,0.0000,0.0000,0.0000,0
118,con dâu,0.0000,0.0000,0.0000,0
119,con gái,0.0000,0.0000,0.0000,0
120,con trai,0.0000,0.0000,0.0000,0
121,con đẻ,0.0000,0.0000,0.0000,0
122,cong,0.0000,0.0000,0.0000,0
123,cày,0.0000,0.0000,0.0000,0
124,cày ruộng,0.0000,0.0000,0.0000,0
125,cách ly,0.0000,0.0000,0.0000,0
126,cái gùi,0.0000,0.0000,0.0000,0
127,cái neo,0.0000,0.0000,0.0000,0
128,cái nhíp,0.0000,0.0000,0.0000,0
129,cái túi,0.0000,0.0000,0.0000,0
130,cái vợt cá,0.0000,0.0000,0.0000,0
131,cáp treo,0.0000,0.0000,0.0000,0
132,cát,0.0000,0.0000,0.0000,0
133,câu cá,0.0000,0.0000,0.0000,0
134,cây nến,0.0000,0.0000,0.0000,0
135,cãi nhau,0.0000,0.0000,0.0000,0
136,còn bạn_,0.0000,0.0000,0.0000,0
137,có … không_,0.0000,0.0000,0.0000,0
138,cô dâu,0.0000,0.0000,0.0000,0
139,cô đơn,0.0000,0.0000,0.0000,0
140,công nhận,0.0000,0.0000,0.0000,0
141,căm thù,0.0000,0.0000,0.0000,0
142,cạnh tranh,0.0000,0.0000,0.0000,0
143,cảnh giác,0.0000,0.0000,0.0000,0
144,cất giấu,0.0000,0.0000,0.0000,0
145,cấy,0.0000,0.0000,0.0000,0
146,cấy lúa,0.0000,0.0000,0.0000,0
147,cầu kì,0.0000,0.0000,0.0000,0
148,cầu nguyện,0.0000,0.0000,0.0000,0
149,cầu thang,0.0000,0.0000,0.0000,0
150,cắm trại,0.0000,0.0000,0.0000,0
151,cắt lông mũi,0.0000,0.0000,0.0000,0
152,cặp sách,0.0000,0.0000,0.0000,0
153,cặp tóc,0.0000,0.0000,0.0000,0
154,cổ đại,0.0000,0.0000,0.0000,0
155,cụ,0.0000,0.0000,0.0000,0
156,cứu hộ,0.0000,0.0000,0.0000,0
157,d,0.0000,0.0000,0.0000,0
158,danh dự,0.0000,0.0000,0.0000,0
159,dài,0.0000,0.0000,0.0000,0
160,dân chài,0.0000,0.0000,0.0000,0
161,dãy số,0.0000,0.0000,0.0000,0
162,dũng cảm,0.0000,0.0000,0.0000,0
163,dấu huyền,1.0000,1.0000,1.0000,1
164,dấu hỏi,1.0000,1.0000,1.0000,1
165,dấu ngã,1.0000,1.0000,1.0000,1
166,dấu nặng,0.0000,0.0000,0.0000,0
167,dấu sắc,0.0000,0.0000,0.0000,1
168,dẫn chương trình,0.0000,0.0000,0.0000,0
169,dịu dàng,0.0000,0.0000,0.0000,0
170,e,0.0000,0.0000,0.0000,0
171,em dâu,0.0000,0.0000,0.0000,0
172,em gái,0.0000,0.0000,0.0000,0
173,em út,0.0000,0.0000,0.0000,0
174,f,0.0000,0.0000,0.0000,0
175,g,0.0000,0.0000,0.0000,1
176,gan dạ,0.0000,0.0000,0.0000,0
177,giáo sĩ,0.0000,0.0000,0.0000,0
178,giỗ,0.0000,0.0000,0.0000,0
179,góc bếp,0.0000,0.0000,0.0000,0
180,h,0.0000,0.0000,0.0000,1
181,hai là,0.0000,0.0000,0.0000,0
182,hàng chục,0.0000,0.0000,0.0000,0
183,hàng chục nghìn,0.0000,0.0000,0.0000,0
184,hàng chục triệu,0.0000,0.0000,0.0000,0
185,hàng nghìn,0.0000,0.0000,0.0000,0
186,hàng triệu,0.0000,0.0000,0.0000,0
187,hàng trăm,0.0000,0.0000,0.0000,0
188,hàng trăm nghìn,0.0000,0.0000,0.0000,0
189,hàng xóm,0.0000,0.0000,0.0000,0
190,hàng đơn vị,0.0000,0.0000,0.0000,0
191,héc-ta _ha_,0.0000,0.0000,0.0000,0
192,hòa bình,0.0000,0.0000,0.0000,0
193,hạn hán,0.0000,0.0000,0.0000,0
194,họa sỹ,0.0000,0.0000,0.0000,0
195,i,0.0000,0.0000,0.0000,0
196,j,0.0000,0.0000,0.0000,0
197,k,0.0000,0.0000,0.0000,0
198,không khí,0.0000,0.0000,0.0000,0
199,ki-lô-gam,0.0000,0.0000,0.0000,0
200,ki-lô-mét _km_,0.0000,0.0000,0.0000,0
201,ki-lô-mét vuông _km2_,0.0000,0.0000,0.0000,0
202,l,0.0000,0.0000,0.0000,0
203,là gì_,1.0000,1.0000,1.0000,1
204,lí do,0.0000,0.0000,0.0000,0
205,lốc xoáy,0.0000,0.0000,0.0000,0
206,lớn hơn 1 _Toán học_,0.0000,0.0000,0.0000,0
207,lớn hơn 2 _Toán học_,0.0000,0.0000,0.0000,0
208,m,0.0000,0.0000,0.0000,0
209,muốn không_,1.0000,1.0000,1.0000,1
210,má,0.0000,0.0000,0.0000,0
211,mây,0.0000,0.0000,0.0000,0
212,mùa thu,0.0000,0.0000,0.0000,0
213,mùa đông,0.0000,0.0000,0.0000,0
214,mưa phùn,0.0000,0.0000,0.0000,0
215,mệt không_,0.0000,0.0000,0.0000,0
216,mồ côi,0.0000,0.0000,0.0000,0
217,một là,0.0000,0.0000,0.0000,0
218,n,0.0000,0.0000,0.0000,0
219,nhiệt độ,0.0000,0.0000,0.0000,0
220,năm là,0.0000,0.0000,0.0000,0
221,o,0.0000,0.0000,0.0000,0
222,p,0.0000,0.0000,0.0000,1
223,q,0.0000,0.0000,0.0000,0
224,r,0.0000,0.0000,0.0000,0
225,s,0.0000,0.0000,0.0000,0
226,t,0.0000,0.0000,0.0000,1
227,thím,0.0000,0.0000,0.0000,0
228,u,0.0000,0.0000,0.0000,0
229,v,0.0000,0.0000,0.0000,0
230,x,1.0000,1.0000,1.0000,1
231,ác,0.0000,0.0000,0.0000,0
232,ác cảm,0.0000,0.0000,0.0000,0
233,ác độc,0.0000,0.0000,0.0000,0
234,â,0.0000,0.0000,0.0000,1
235,ê,1.0000,1.0000,1.0000,1
236,ít,0.0000,0.0000,0.0000,0
237,ít hơn,0.0000,0.0000,0.0000,0
238,ít nhất,0.0000,0.0000,0.0000,0
239,ô,0.0000,0.0000,0.0000,1
240,ă,0.0000,0.0000,0.0000,1
241,ăn bám,0.0000,0.0000,0.0000,0
242,ăn cóc,0.0000,0.0000,0.0000,0
243,ăn diện,0.0000,0.0000,0.0000,0
244,ăn hối lộ,0.0000,0.0000,0.0000,0
245,ăn uống,0.0000,0.0000,0.0000,0
246,ăn vặt,0.0000,0.0000,0.0000,0
247,ăn vụng,0.0000,0.0000,0.0000,0
248,ăn xin,0.0000,0.0000,0.0000,0
249,đ,0.0000,0.0000,0.0000,0
250,đau bụng,0.0000,0.0000,0.0000,0
251,đen đủi,0.0000,0.0000,0.0000,0
252,điều kiện,0.0000,0.0000,0.0000,0
253,đoàn tụ,0.0000,0.0000,0.0000,0
254,đàng hoàng,0.0000,0.0000,0.0000,0
255,đói không_,0.0000,0.0000,0.0000,0
256,đùm bọc,0.0000,0.0000,0.0000,0
257,đúng không_,0.0000,0.0000,0.0000,1
258,đơn giản,0.0000,0.0000,0.0000,0
259,đạo diễn,0.0000,0.0000,0.0000,0
260,đầu tiên,0.0000,0.0000,0.0000,0
261,đặc điểm,0.0000,0.0000,0.0000,0
262,đẹp không_,1.0000,1.0000,1.0000,1
263,độc lập,0.0000,0.0000,0.0000,0
264,ơ,0.0000,0.0000,0.0000,0
265,ư,0.0000,0.0000,0.0000,0
266,ấm no,0.0000,0.0000,0.0000,0
267,ấm áp,0.0000,0.0000,0.0000,0
268,ấm đun nước,0.0000,0.0000,0.0000,0
269,ấn,0.0000,0.0000,0.0000,0
270,ấn tượng,0.0000,0.0000,0.0000,0
271,ẩm mốc,0.0000,0.0000,0.0000,0
272,ẩm ướt,0.0000,0.0000,0.0000,0
273,ế ẩm,0.0000,0.0000,0.0000,0
