filepath,label,source_video,split
augmented\0 _số không_\D0529__40.npz,0 _số không_,0 _số không_/D0529,train
augmented\0 _số không_\D0529__41.npz,0 _số không_,0 _số không_/D0529,train
augmented\0 _số không_\D0529__42.npz,0 _số không_,0 _số không_/D0529,train
augmented\0 _số không_\D0529__43.npz,0 _số không_,0 _số không_/D0529,train
augmented\0 _số không_\D0529__44.npz,0 _số không_,0 _số không_/D0529,train
augmented\0 _số không_\D0529__45.npz,0 _số không_,0 _số không_/D0529,train
augmented\0 _số không_\D0529__46.npz,0 _số không_,0 _số không_/D0529,train
augmented\0 _số không_\D0529__47.npz,0 _số không_,0 _số không_/D0529,train
augmented\0 _số không_\D0529__48.npz,0 _số không_,0 _số không_/D0529,train
augmented\0 _số không_\D0529__49.npz,0 _số không_,0 _số không_/D0529,train
augmented\0 _số không_\D0529__5.npz,0 _số không_,0 _số không_/D0529,train
augmented\0 _số không_\D0529__50.npz,0 _số không_,0 _số không_/D0529,train
augmented\0 _số không_\D0529__6.npz,0 _số không_,0 _số không_/D0529,train
augmented\0 _số không_\D0529__7.npz,0 _số không_,0 _số không_/D0529,train
augmented\0 _số không_\D0529__8.npz,0 _số không_,0 _số không_/D0529,train
augmented\0 _số không_\D0529__9.npz,0 _số không_,0 _số không_/D0529,train
augmented\1\D0530.npz,1,1/D0530,train
augmented\1\D0530__1.npz,1,1/D0530,train
augmented\1\D0530__10.npz,1,1/D0530,train
augmented\1\D0530__11.npz,1,1/D0530,train
augmented\1\D0530__12.npz,1,1/D0530,train
augmented\1\D0530__13.npz,1,1/D0530,train
augmented\1\D0530__14.npz,1,1/D0530,train
augmented\1\D0530__15.npz,1,1/D0530,train
augmented\1\D0530__16.npz,1,1/D0530,train
augmented\1\D0530__17.npz,1,1/D0530,train
augmented\1\D0530__18.npz,1,1/D0530,train
augmented\1\D0530__19.npz,1,1/D0530,train
augmented\1\D0530__2.npz,1,1/D0530,train
augmented\1\D0530__20.npz,1,1/D0530,train
augmented\1\D0530__21.npz,1,1/D0530,train
augmented\1\D0530__22.npz,1,1/D0530,train
augmented\1\D0530__23.npz,1,1/D0530,train
augmented\1\D0530__24.npz,1,1/D0530,train
augmented\1\D0530__25.npz,1,1/D0530,train
augmented\1\D0530__26.npz,1,1/D0530,train
augmented\1\D0530__27.npz,1,1/D0530,train
augmented\1\D0530__28.npz,1,1/D0530,train
augmented\1\D0530__29.npz,1,1/D0530,train
augmented\1\D0530__3.npz,1,1/D0530,train
augmented\1\D0530__30.npz,1,1/D0530,train
augmented\1\D0530__31.npz,1,1/D0530,train
augmented\1\D0530__32.npz,1,1/D0530,train
augmented\1\D0530__33.npz,1,1/D0530,train
augmented\1\D0530__34.npz,1,1/D0530,train
augmented\1\D0530__35.npz,1,1/D0530,train
augmented\1\D0530__36.npz,1,1/D0530,train
augmented\1\D0530__37.npz,1,1/D0530,train
augmented\1\D0530__38.npz,1,1/D0530,train
augmented\1\D0530__39.npz,1,1/D0530,train
augmented\1\D0530__4.npz,1,1/D0530,train
augmented\1\D0530__40.npz,1,1/D0530,train
augmented\1\D0530__41.npz,1,1/D0530,train
augmented\1\D0530__42.npz,1,1/D0530,train
augmented\1\D0530__43.npz,1,1/D0530,train
augmented\1\D0530__44.npz,1,1/D0530,train
augmented\1\D0530__45.npz,1,1/D0530,train
augmented\1\D0530__46.npz,1,1/D0530,train
augmented\1\D0530__47.npz,1,1/D0530,train
augmented\1\D0530__48.npz,1,1/D0530,train
augmented\1\D0530__49.npz,1,1/D0530,train
augmented\1\D0530__5.npz,1,1/D0530,train
augmented\1\D0530__50.npz,1,1/D0530,train
augmented\1\D0530__6.npz,1,1/D0530,train
augmented\1\D0530__7.npz,1,1/D0530,train
augmented\1\D0530__8.npz,1,1/D0530,train
augmented\1\D0530__9.npz,1,1/D0530,train
augmented\10\D0539.npz,10,10/D0539,train
augmented\10\D0539__1.npz,10,10/D0539,train
augmented\10\D0539__10.npz,10,10/D0539,train
augmented\10\D0539__11.npz,10,10/D0539,train
augmented\10\D0539__12.npz,10,10/D0539,train
augmented\10\D0539__13.npz,10,10/D0539,train
augmented\10\D0539__14.npz,10,10/D0539,train
augmented\10\D0539__15.npz,10,10/D0539,train
augmented\10\D0539__16.npz,10,10/D0539,train
augmented\10\D0539__17.npz,10,10/D0539,train
augmented\10\D0539__18.npz,10,10/D0539,train
augmented\10\D0539__19.npz,10,10/D0539,train
augmented\10\D0539__2.npz,10,10/D0539,train
augmented\10\D0539__20.npz,10,10/D0539,train
augmented\10\D0539__21.npz,10,10/D0539,train
augmented\10\D0539__22.npz,10,10/D0539,train
augmented\10\D0539__23.npz,10,10/D0539,train
augmented\10\D0539__24.npz,10,10/D0539,train
augmented\10\D0539__25.npz,10,10/D0539,train
augmented\10\D0539__26.npz,10,10/D0539,train
augmented\10\D0539__27.npz,10,10/D0539,train
augmented\10\D0539__28.npz,10,10/D0539,train
augmented\10\D0539__29.npz,10,10/D0539,train
augmented\10\D0539__3.npz,10,10/D0539,train
augmented\10\D0539__30.npz,10,10/D0539,train
augmented\10\D0539__31.npz,10,10/D0539,train
augmented\10\D0539__32.npz,10,10/D0539,train
augmented\10\D0539__33.npz,10,10/D0539,train
augmented\10\D0539__34.npz,10,10/D0539,train
augmented\10\D0539__35.npz,10,10/D0539,train
augmented\10\D0539__36.npz,10,10/D0539,train
augmented\10\D0539__37.npz,10,10/D0539,train
augmented\10\D0539__38.npz,10,10/D0539,train
augmented\10\D0539__39.npz,10,10/D0539,train
augmented\10\D0539__4.npz,10,10/D0539,train
augmented\10\D0539__40.npz,10,10/D0539,train
augmented\10\D0539__41.npz,10,10/D0539,train
augmented\10\D0539__42.npz,10,10/D0539,train
augmented\10\D0539__43.npz,10,10/D0539,train
augmented\10\D0539__44.npz,10,10/D0539,train
augmented\10\D0539__45.npz,10,10/D0539,train
augmented\10\D0539__46.npz,10,10/D0539,train
augmented\10\D0539__47.npz,10,10/D0539,train
augmented\10\D0539__48.npz,10,10/D0539,train
augmented\10\D0539__49.npz,10,10/D0539,train
augmented\10\D0539__5.npz,10,10/D0539,train
augmented\10\D0539__50.npz,10,10/D0539,train
augmented\10\D0539__6.npz,10,10/D0539,train
augmented\10\D0539__7.npz,10,10/D0539,train
augmented\10\D0539__8.npz,10,10/D0539,train
augmented\10\D0539__9.npz,10,10/D0539,train
augmented\100\D0547.npz,100,100/D0547,train
augmented\100\D0547__1.npz,100,100/D0547,train
augmented\100\D0547__10.npz,100,100/D0547,train
augmented\100\D0547__11.npz,100,100/D0547,train
augmented\100\D0547__12.npz,100,100/D0547,train
augmented\100\D0547__13.npz,100,100/D0547,train
augmented\100\D0547__14.npz,100,100/D0547,train
augmented\100\D0547__15.npz,100,100/D0547,train
augmented\100\D0547__16.npz,100,100/D0547,train
augmented\100\D0547__17.npz,100,100/D0547,train
augmented\100\D0547__18.npz,100,100/D0547,train
augmented\100\D0547__19.npz,100,100/D0547,train
augmented\100\D0547__2.npz,100,100/D0547,train
augmented\100\D0547__20.npz,100,100/D0547,train
augmented\100\D0547__21.npz,100,100/D0547,train
augmented\100\D0547__22.npz,100,100/D0547,train
augmented\100\D0547__23.npz,100,100/D0547,train
augmented\100\D0547__24.npz,100,100/D0547,train
augmented\100\D0547__25.npz,100,100/D0547,train
augmented\100\D0547__26.npz,100,100/D0547,train
augmented\100\D0547__27.npz,100,100/D0547,train
augmented\100\D0547__28.npz,100,100/D0547,train
augmented\100\D0547__29.npz,100,100/D0547,train
augmented\100\D0547__3.npz,100,100/D0547,train
augmented\100\D0547__30.npz,100,100/D0547,train
augmented\100\D0547__31.npz,100,100/D0547,train
augmented\100\D0547__32.npz,100,100/D0547,train
augmented\100\D0547__33.npz,100,100/D0547,train
augmented\100\D0547__34.npz,100,100/D0547,train
augmented\100\D0547__35.npz,100,100/D0547,train
augmented\100\D0547__36.npz,100,100/D0547,train
augmented\100\D0547__37.npz,100,100/D0547,train
augmented\100\D0547__38.npz,100,100/D0547,train
augmented\100\D0547__39.npz,100,100/D0547,train
augmented\100\D0547__4.npz,100,100/D0547,train
augmented\100\D0547__40.npz,100,100/D0547,train
augmented\100\D0547__41.npz,100,100/D0547,train
augmented\100\D0547__42.npz,100,100/D0547,train
augmented\100\D0547__43.npz,100,100/D0547,train
augmented\100\D0547__44.npz,100,100/D0547,train
augmented\100\D0547__45.npz,100,100/D0547,train
augmented\100\D0547__46.npz,100,100/D0547,train
augmented\100\D0547__47.npz,100,100/D0547,train
augmented\100\D0547__48.npz,100,100/D0547,train
augmented\100\D0547__49.npz,100,100/D0547,train
augmented\100\D0547__5.npz,100,100/D0547,train
augmented\100\D0547__50.npz,100,100/D0547,train
augmented\100\D0547__6.npz,100,100/D0547,train
augmented\100\D0547__7.npz,100,100/D0547,train
augmented\100\D0547__8.npz,100,100/D0547,train
augmented\100\D0547__9.npz,100,100/D0547,train
augmented\1000 _một nghìn_\D0548N.npz,1000 _một nghìn_,1000 _một nghìn_/D0548N,train
augmented\1000 _một nghìn_\D0548N__1.npz,1000 _một nghìn_,1000 _một nghìn_/D0548N,train
augmented\1000 _một nghìn_\D0548N__10.npz,1000 _một nghìn_,1000 _một nghìn_/D0548N,train
augmented\1000 _một nghìn_\D0548N__11.npz,1000 _một nghìn_,1000 _một nghìn_/D0548N,train
augmented\1000 _một nghìn_\D0548N__12.npz,1000 _một nghìn_,1000 _một nghìn_/D0548N,train
augmented\1000 _một nghìn_\D0548N__13.npz,1000 _một nghìn_,1000 _một nghìn_/D0548N,train
augmented\1000 _một nghìn_\D0548N__14.npz,1000 _một nghìn_,1000 _một nghìn_/D0548N,train
augmented\1000 _một nghìn_\D0548N__15.npz,1000 _một nghìn_,1000 _một nghìn_/D0548N,train
augmented\1000 _một nghìn_\D0548N__16.npz,1000 _một nghìn_,1000 _một nghìn_/D0548N,train
augmented\1000 _một nghìn_\D0548N__17.npz,1000 _một nghìn_,1000 _một nghìn_/D0548N,train
augmented\1000 _một nghìn_\D0548N__18.npz,1000 _một nghìn_,1000 _một nghìn_/D0548N,train
augmented\1000 _một nghìn_\D0548N__19.npz,1000 _một nghìn_,1000 _một nghìn_/D0548N,train
augmented\1000 _một nghìn_\D0548N__2.npz,1000 _một nghìn_,1000 _một nghìn_/D0548N,train
augmented\1000 _một nghìn_\D0548N__20.npz,1000 _một nghìn_,1000 _một nghìn_/D0548N,train
augmented\1000 _một nghìn_\D0548N__21.npz,1000 _một nghìn_,1000 _một nghìn_/D0548N,train
augmented\1000 _một nghìn_\D0548N__22.npz,1000 _một nghìn_,1000 _một nghìn_/D0548N,train
augmented\1000 _một nghìn_\D0548N__23.npz,1000 _một nghìn_,1000 _một nghìn_/D0548N,train
augmented\1000 _một nghìn_\D0548N__24.npz,1000 _một nghìn_,1000 _một nghìn_/D0548N,train
augmented\1000 _một nghìn_\D0548N__25.npz,1000 _một nghìn_,1000 _một nghìn_/D0548N,train
augmented\1000 _một nghìn_\D0548N__26.npz,1000 _một nghìn_,1000 _một nghìn_/D0548N,train
augmented\1000 _một nghìn_\D0548N__27.npz,1000 _một nghìn_,1000 _một nghìn_/D0548N,train
augmented\1000 _một nghìn_\D0548N__28.npz,1000 _một nghìn_,1000 _một nghìn_/D0548N,train
augmented\1000 _một nghìn_\D0548N__29.npz,1000 _một nghìn_,1000 _một nghìn_/D0548N,train
augmented\1000 _một nghìn_\D0548N__3.npz,1000 _một nghìn_,1000 _một nghìn_/D0548N,train
augmented\1000 _một nghìn_\D0548N__30.npz,1000 _một nghìn_,1000 _một nghìn_/D0548N,train
augmented\1000 _một nghìn_\D0548N__31.npz,1000 _một nghìn_,1000 _một nghìn_/D0548N,train
augmented\1000 _một nghìn_\D0548N__32.npz,1000 _một nghìn_,1000 _một nghìn_/D0548N,train
augmented\1000 _một nghìn_\D0548N__33.npz,1000 _một nghìn_,1000 _một nghìn_/D0548N,train
augmented\1000 _một nghìn_\D0548N__34.npz,1000 _một nghìn_,1000 _một nghìn_/D0548N,train
augmented\1000 _một nghìn_\D0548N__35.npz,1000 _một nghìn_,1000 _một nghìn_/D0548N,train
augmented\1000 _một nghìn_\D0548N__36.npz,1000 _một nghìn_,1000 _một nghìn_/D0548N,train
augmented\1000 _một nghìn_\D0548N__37.npz,1000 _một nghìn_,1000 _một nghìn_/D0548N,train
augmented\1000 _một nghìn_\D0548N__38.npz,1000 _một nghìn_,1000 _một nghìn_/D0548N,train
augmented\1000 _một nghìn_\D0548N__39.npz,1000 _một nghìn_,1000 _một nghìn_/D0548N,train
augmented\1000 _một nghìn_\D0548N__4.npz,1000 _một nghìn_,1000 _một nghìn_/D0548N,train
augmented\1000 _một nghìn_\D0548N__40.npz,1000 _một nghìn_,1000 _một nghìn_/D0548N,train
augmented\1000 _một nghìn_\D0548N__41.npz,1000 _một nghìn_,1000 _một nghìn_/D0548N,train
augmented\1000 _một nghìn_\D0548N__42.npz,1000 _một nghìn_,1000 _một nghìn_/D0548N,train
augmented\1000 _một nghìn_\D0548N__43.npz,1000 _một nghìn_,1000 _một nghìn_/D0548N,train
augmented\1000 _một nghìn_\D0548N__44.npz,1000 _một nghìn_,1000 _một nghìn_/D0548N,train
augmented\1000 _một nghìn_\D0548N__45.npz,1000 _một nghìn_,1000 _một nghìn_/D0548N,train
augmented\1000 _một nghìn_\D0548N__46.npz,1000 _một nghìn_,1000 _một nghìn_/D0548N,train
augmented\1000 _một nghìn_\D0548N__47.npz,1000 _một nghìn_,1000 _một nghìn_/D0548N,train
augmented\1000 _một nghìn_\D0548N__48.npz,1000 _một nghìn_,1000 _một nghìn_/D0548N,train
augmented\1000 _một nghìn_\D0548N__49.npz,1000 _một nghìn_,1000 _một nghìn_/D0548N,train
augmented\1000 _một nghìn_\D0548N__5.npz,1000 _một nghìn_,1000 _một nghìn_/D0548N,train
augmented\1000 _một nghìn_\D0548N__50.npz,1000 _một nghìn_,1000 _một nghìn_/D0548N,train
augmented\1000 _một nghìn_\D0548N__6.npz,1000 _một nghìn_,1000 _một nghìn_/D0548N,train
augmented\1000 _một nghìn_\D0548N__7.npz,1000 _một nghìn_,1000 _một nghìn_/D0548N,train
augmented\1000 _một nghìn_\D0548N__8.npz,1000 _một nghìn_,1000 _một nghìn_/D0548N,train
augmented\1000 _một nghìn_\D0548N__9.npz,1000 _một nghìn_,1000 _một nghìn_/D0548N,train
augmented\2\D0531.npz,2,2/D0531,train
augmented\2\D0531__1.npz,2,2/D0531,train
augmented\2\D0531__10.npz,2,2/D0531,train
augmented\2\D0531__11.npz,2,2/D0531,train
augmented\2\D0531__12.npz,2,2/D0531,train
augmented\2\D0531__13.npz,2,2/D0531,train
augmented\2\D0531__14.npz,2,2/D0531,train
augmented\2\D0531__15.npz,2,2/D0531,train
augmented\2\D0531__16.npz,2,2/D0531,train
augmented\2\D0531__17.npz,2,2/D0531,train
augmented\2\D0531__18.npz,2,2/D0531,train
augmented\2\D0531__19.npz,2,2/D0531,train
augmented\2\D0531__2.npz,2,2/D0531,train
augmented\2\D0531__20.npz,2,2/D0531,train
augmented\2\D0531__21.npz,2,2/D0531,train
augmented\2\D0531__22.npz,2,2/D0531,train
augmented\2\D0531__23.npz,2,2/D0531,train
augmented\2\D0531__24.npz,2,2/D0531,train
augmented\2\D0531__25.npz,2,2/D0531,train
augmented\2\D0531__26.npz,2,2/D0531,train
augmented\2\D0531__27.npz,2,2/D0531,train
augmented\2\D0531__28.npz,2,2/D0531,train
augmented\2\D0531__29.npz,2,2/D0531,train
augmented\2\D0531__3.npz,2,2/D0531,train
augmented\2\D0531__30.npz,2,2/D0531,train
augmented\2\D0531__31.npz,2,2/D0531,train
augmented\2\D0531__32.npz,2,2/D0531,train
augmented\2\D0531__33.npz,2,2/D0531,train
augmented\2\D0531__34.npz,2,2/D0531,train
augmented\2\D0531__35.npz,2,2/D0531,train
augmented\2\D0531__36.npz,2,2/D0531,train
augmented\2\D0531__37.npz,2,2/D0531,train
augmented\2\D0531__38.npz,2,2/D0531,train
augmented\2\D0531__39.npz,2,2/D0531,train
augmented\2\D0531__4.npz,2,2/D0531,train
augmented\2\D0531__40.npz,2,2/D0531,train
augmented\2\D0531__41.npz,2,2/D0531,train
augmented\2\D0531__42.npz,2,2/D0531,train
augmented\2\D0531__43.npz,2,2/D0531,train
augmented\2\D0531__44.npz,2,2/D0531,train
augmented\2\D0531__45.npz,2,2/D0531,train
augmented\2\D0531__46.npz,2,2/D0531,train
augmented\2\D0531__47.npz,2,2/D0531,train
augmented\2\D0531__48.npz,2,2/D0531,train
augmented\2\D0531__49.npz,2,2/D0531,train
augmented\2\D0531__5.npz,2,2/D0531,train
augmented\2\D0531__50.npz,2,2/D0531,train
augmented\2\D0531__6.npz,2,2/D0531,train
augmented\2\D0531__7.npz,2,2/D0531,train
augmented\2\D0531__8.npz,2,2/D0531,train
augmented\2\D0531__9.npz,2,2/D0531,train
augmented\3\D0532.npz,3,3/D0532,train
augmented\3\D0532__1.npz,3,3/D0532,train
augmented\3\D0532__10.npz,3,3/D0532,train
augmented\3\D0532__11.npz,3,3/D0532,train
augmented\3\D0532__12.npz,3,3/D0532,train
augmented\3\D0532__13.npz,3,3/D0532,train
augmented\3\D0532__14.npz,3,3/D0532,train
augmented\3\D0532__15.npz,3,3/D0532,train
augmented\3\D0532__16.npz,3,3/D0532,train
augmented\3\D0532__17.npz,3,3/D0532,train
augmented\3\D0532__18.npz,3,3/D0532,train
augmented\3\D0532__19.npz,3,3/D0532,train
augmented\3\D0532__2.npz,3,3/D0532,train
augmented\3\D0532__20.npz,3,3/D0532,train
augmented\3\D0532__21.npz,3,3/D0532,train
augmented\3\D0532__22.npz,3,3/D0532,train
augmented\3\D0532__23.npz,3,3/D0532,train
augmented\3\D0532__24.npz,3,3/D0532,train
augmented\3\D0532__25.npz,3,3/D0532,train
augmented\3\D0532__26.npz,3,3/D0532,train
augmented\3\D0532__27.npz,3,3/D0532,train
augmented\3\D0532__28.npz,3,3/D0532,train
augmented\3\D0532__29.npz,3,3/D0532,train
augmented\3\D0532__3.npz,3,3/D0532,train
augmented\3\D0532__30.npz,3,3/D0532,train
augmented\3\D0532__31.npz,3,3/D0532,train
augmented\3\D0532__32.npz,3,3/D0532,train
augmented\3\D0532__33.npz,3,3/D0532,train
augmented\3\D0532__34.npz,3,3/D0532,train
augmented\3\D0532__35.npz,3,3/D0532,train
augmented\3\D0532__36.npz,3,3/D0532,train
augmented\3\D0532__37.npz,3,3/D0532,train
augmented\3\D0532__38.npz,3,3/D0532,train
augmented\3\D0532__39.npz,3,3/D0532,train
augmented\3\D0532__4.npz,3,3/D0532,train
augmented\3\D0532__40.npz,3,3/D0532,train
augmented\3\D0532__41.npz,3,3/D0532,train
augmented\3\D0532__42.npz,3,3/D0532,train
augmented\3\D0532__43.npz,3,3/D0532,train
augmented\3\D0532__44.npz,3,3/D0532,train
augmented\3\D0532__45.npz,3,3/D0532,train
augmented\3\D0532__46.npz,3,3/D0532,train
augmented\3\D0532__47.npz,3,3/D0532,train
augmented\3\D0532__48.npz,3,3/D0532,train
augmented\3\D0532__49.npz,3,3/D0532,train
augmented\3\D0532__5.npz,3,3/D0532,train
augmented\3\D0532__50.npz,3,3/D0532,train
augmented\3\D0532__6.npz,3,3/D0532,train
augmented\3\D0532__7.npz,3,3/D0532,train
augmented\3\D0532__8.npz,3,3/D0532,train
augmented\3\D0532__9.npz,3,3/D0532,train
augmented\4\D0533.npz,4,4/D0533,train
augmented\4\D0533__1.npz,4,4/D0533,train
augmented\4\D0533__10.npz,4,4/D0533,train
augmented\4\D0533__11.npz,4,4/D0533,train
augmented\4\D0533__12.npz,4,4/D0533,train
augmented\4\D0533__13.npz,4,4/D0533,train
augmented\4\D0533__14.npz,4,4/D0533,train
augmented\4\D0533__15.npz,4,4/D0533,train
augmented\4\D0533__16.npz,4,4/D0533,train
augmented\4\D0533__17.npz,4,4/D0533,train
augmented\4\D0533__18.npz,4,4/D0533,train
augmented\4\D0533__19.npz,4,4/D0533,train
augmented\4\D0533__2.npz,4,4/D0533,train
augmented\4\D0533__20.npz,4,4/D0533,train
augmented\4\D0533__21.npz,4,4/D0533,train
augmented\4\D0533__22.npz,4,4/D0533,train
augmented\4\D0533__23.npz,4,4/D0533,train
augmented\4\D0533__24.npz,4,4/D0533,train
augmented\4\D0533__25.npz,4,4/D0533,train
augmented\4\D0533__26.npz,4,4/D0533,train
augmented\4\D0533__27.npz,4,4/D0533,train
augmented\4\D0533__28.npz,4,4/D0533,train
augmented\4\D0533__29.npz,4,4/D0533,train
augmented\4\D0533__3.npz,4,4/D0533,train
augmented\4\D0533__30.npz,4,4/D0533,train
augmented\4\D0533__31.npz,4,4/D0533,train
augmented\4\D0533__32.npz,4,4/D0533,train
augmented\4\D0533__33.npz,4,4/D0533,train
augmented\4\D0533__34.npz,4,4/D0533,train
augmented\4\D0533__35.npz,4,4/D0533,train
augmented\4\D0533__36.npz,4,4/D0533,train
augmented\4\D0533__37.npz,4,4/D0533,train
augmented\4\D0533__38.npz,4,4/D0533,train
augmented\4\D0533__39.npz,4,4/D0533,train
augmented\4\D0533__4.npz,4,4/D0533,train
augmented\4\D0533__40.npz,4,4/D0533,train
augmented\4\D0533__41.npz,4,4/D0533,train
augmented\4\D0533__42.npz,4,4/D0533,train
augmented\4\D0533__43.npz,4,4/D0533,train
augmented\4\D0533__44.npz,4,4/D0533,train
augmented\4\D0533__45.npz,4,4/D0533,train
augmented\4\D0533__46.npz,4,4/D0533,train
augmented\4\D0533__47.npz,4,4/D0533,train
augmented\4\D0533__48.npz,4,4/D0533,train
augmented\4\D0533__49.npz,4,4/D0533,train
augmented\4\D0533__5.npz,4,4/D0533,train
augmented\4\D0533__50.npz,4,4/D0533,train
augmented\4\D0533__6.npz,4,4/D0533,train
augmented\4\D0533__7.npz,4,4/D0533,train
augmented\4\D0533__8.npz,4,4/D0533,train
augmented\4\D0533__9.npz,4,4/D0533,train
augmented\40\D0544.npz,40,40/D0544,train
augmented\40\D0544__1.npz,40,40/D0544,train
augmented\40\D0544__10.npz,40,40/D0544,train
augmented\40\D0544__11.npz,40,40/D0544,train
augmented\40\D0544__12.npz,40,40/D0544,train
augmented\40\D0544__13.npz,40,40/D0544,train
augmented\40\D0544__14.npz,40,40/D0544,train
augmented\40\D0544__15.npz,40,40/D0544,train
augmented\40\D0544__16.npz,40,40/D0544,train
augmented\40\D0544__17.npz,40,40/D0544,train
augmented\40\D0544__18.npz,40,40/D0544,train
augmented\40\D0544__19.npz,40,40/D0544,train
augmented\40\D0544__2.npz,40,40/D0544,train
augmented\40\D0544__20.npz,40,40/D0544,train
augmented\40\D0544__21.npz,40,40/D0544,train
augmented\40\D0544__22.npz,40,40/D0544,train
augmented\40\D0544__23.npz,40,40/D0544,train
augmented\40\D0544__24.npz,40,40/D0544,train
augmented\40\D0544__25.npz,40,40/D0544,train
augmented\40\D0544__26.npz,40,40/D0544,train
augmented\40\D0544__27.npz,40,40/D0544,train
augmented\40\D0544__28.npz,40,40/D0544,train
augmented\40\D0544__29.npz,40,40/D0544,train
augmented\40\D0544__3.npz,40,40/D0544,train
augmented\40\D0544__30.npz,40,40/D0544,train
augmented\40\D0544__31.npz,40,40/D0544,train
augmented\40\D0544__32.npz,40,40/D0544,train
augmented\40\D0544__33.npz,40,40/D0544,train
augmented\40\D0544__34.npz,40,40/D0544,train
augmented\40\D0544__35.npz,40,40/D0544,train
augmented\40\D0544__36.npz,40,40/D0544,train
augmented\40\D0544__37.npz,40,40/D0544,train
augmented\40\D0544__38.npz,40,40/D0544,train
augmented\40\D0544__39.npz,40,40/D0544,train
augmented\40\D0544__4.npz,40,40/D0544,train
augmented\40\D0544__40.npz,40,40/D0544,train
augmented\40\D0544__41.npz,40,40/D0544,train
augmented\40\D0544__42.npz,40,40/D0544,train
augmented\40\D0544__43.npz,40,40/D0544,train
augmented\40\D0544__44.npz,40,40/D0544,train
augmented\40\D0544__45.npz,40,40/D0544,train
augmented\40\D0544__46.npz,40,40/D0544,train
augmented\40\D0544__47.npz,40,40/D0544,train
augmented\40\D0544__48.npz,40,40/D0544,train
augmented\40\D0544__49.npz,40,40/D0544,train
augmented\40\D0544__5.npz,40,40/D0544,train
augmented\40\D0544__50.npz,40,40/D0544,train
augmented\40\D0544__6.npz,40,40/D0544,train
augmented\40\D0544__7.npz,40,40/D0544,train
augmented\40\D0544__8.npz,40,40/D0544,train
augmented\40\D0544__9.npz,40,40/D0544,train
augmented\5\D0534.npz,5,5/D0534,train
augmented\5\D0534__1.npz,5,5/D0534,train
augmented\5\D0534__10.npz,5,5/D0534,train
augmented\5\D0534__11.npz,5,5/D0534,train
augmented\5\D0534__12.npz,5,5/D0534,train
augmented\5\D0534__13.npz,5,5/D0534,train
augmented\5\D0534__14.npz,5,5/D0534,train
augmented\5\D0534__15.npz,5,5/D0534,train
augmented\5\D0534__16.npz,5,5/D0534,train
augmented\5\D0534__17.npz,5,5/D0534,train
augmented\5\D0534__18.npz,5,5/D0534,train
augmented\5\D0534__19.npz,5,5/D0534,train
